contributors,coordinates,created_at,entities,favorite_count,favorited,geo,id,id_str,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_status_id_str,in_reply_to_user_id,in_reply_to_user_id_str,is_quote_status,lang,metadata,place,retweet_count,retweeted,retweeted_status,source,text,truncated,user,keyword,possibly_sensitive,extended_entities
,,Wed May 08 17:21:05 +0000 2019,,0,False,,1126175200461119489,1126175200461119489,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 17:10:18 +0000 2019,,0,False,,1126172486662533120,1126172486662533120,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",The @US_FDA said five models of #Medtronic pacemakers and CRT-Ps could be affected.  https://t.co/uXLgq8JfpQ,False,False,fda%20Medtronic,False,
,,Wed May 08 17:10:11 +0000 2019,,0,False,,1126172456559886336,1126172456559886336,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","FDA Alert, Medtronic Pacemaker Battery Failure Without Warning https://t.co/ervQ4ddYe8 via @medscape",False,False,fda%20Medtronic,False,
,,Wed May 08 17:06:09 +0000 2019,,0,False,,1126171441257435136,1126171441257435136,,,,,,False,en,,,6,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MuskiePhD: After patient death, FDA warns of battery depletion in Medtronic pacemakers https://t.co/kXQtKHxiZi",False,,fda%20Medtronic,False,
,,Wed May 08 17:04:33 +0000 2019,,0,False,,1126171040474914817,1126171040474914817,,,,,,False,en,,,0,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","FDA Alert
Medtronic pacemaker batteries can fail without warning https://t.co/5wKQOKgSEK",False,False,fda%20Medtronic,False,
,,Wed May 08 16:59:58 +0000 2019,,0,False,,1126169884532940801,1126169884532940801,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",RT @Cardiology: FDA Alert Says Some Medtronic Pacemaker Batteries Can Fail Without Warning https://t.co/at90wVSAh3 @Medscape #FDAUpdate,False,,fda%20Medtronic,False,
,,Wed May 08 16:45:06 +0000 2019,,0,False,,1126166145466347522,1126166145466347522,,,,,,False,en,,,0,False,,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>","Medtronic wins FDA approval for CareLink SmartSync CRM device manager
https://t.co/IDIWTMTHp4",False,False,fda%20Medtronic,False,
,,Wed May 08 16:30:38 +0000 2019,,1,False,,1126162502084116481,1126162502084116481,,,,,,False,en,,,1,False,,"<a href=""http://www.falcon.io"" rel=""nofollow"">Falcon Social Media Management </a>",FDA Alert Says Some Medtronic Pacemaker Batteries Can Fail Without Warning https://t.co/at90wVSAh3 @Medscape #FDAUpdate,False,False,fda%20Medtronic,False,
,,Wed May 08 16:09:30 +0000 2019,,0,False,,1126157185338179585,1126157185338179585,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 15:52:15 +0000 2019,,0,False,,1126152844585783296,1126152844585783296,,,,,,False,en,,,22,False,,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @EJSMD: New FDA safety alert on Medtronic pacers—
Capacitor defect can result in rapid battery depletion in Azure, Percepta series. Repo…",False,,fda%20Medtronic,,
,,Wed May 08 15:37:14 +0000 2019,,0,False,,1126149063324258305,1126149063324258305,,,,,,False,en,,,1,False,,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @MedTechDive: As of April 10, 131,889 of the affected devices had been sold in the United States. $MDT https://t.co/UO6ZWEcmy2",False,,fda%20Medtronic,False,
,,Wed May 08 15:34:57 +0000 2019,,1,False,,1126148490697089024,1126148490697089024,,,,,,False,en,,,1,False,,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","As of April 10, 131,889 of the affected devices had been sold in the United States. $MDT https://t.co/UO6ZWEcmy2",False,False,fda%20Medtronic,False,
